time-step,y_out,perf/mse
682,-0.06541179809452596,0.03163385
,,
683,-0.035258948025055525,0.03240539
,,
684,-0.07022477873032902,0.031963926
,,
685,-0.025770698614884978,0.03049387
,,
686,0.0971951395827489,0.031243065
,,
687,-0.0353179773312908,0.031507593
,,
688,0.1208553150620856,0.031517994
,,
689,0.041973201014161535,0.030255804
,,
690,0.040432237402029766,0.030702427
,,
691,-0.05841687822909725,0.029409861
,,
692,-0.03497125972916265,0.029511292
,,
693,0.03332747929062348,0.029403899
,,
694,0.06220410954898399,0.029586393
,,
695,-0.007582682832171034,0.029786084
,,
696,-0.08657803619102726,0.028874695
,,
697,0.020954513609343563,0.029097546
,,
698,0.07697545804924258,0.028396994
,,
699,-0.0007701601593987847,0.028549176
,,
700,0.00027138771984826573,0.028347254
,,
701,0.012501580542189746,0.028963346
,,
702,-0.021933678820436824,0.029113691
,,
703,-0.05876425792161384,0.028970605
,,
704,0.022448689186512383,0.029578626
,,
705,-0.024741171502913183,0.029758623
,,
706,0.07024592182670505,0.029879963
,,
707,-3.455392412546332e-06,0.029372385
,,
708,-0.05692812598655701,0.029560158
,,
709,-0.12189871425744864,0.030831715
,,
710,-0.08082443231798665,0.030472606
,,
711,-0.04761197247352367,0.030901596
,,
712,-0.08465813838160577,0.030884814
,,
713,-0.02015685160253866,0.030973446
,,
714,-0.030653807270762903,0.030331686
,,
715,0.004109101786782587,0.030228352
,,
716,-0.011134673929485556,0.030201033
,,
717,0.15070211073931433,0.030105922
,,
718,-0.04373906949288411,0.029680336
,,
719,0.11944460370126599,0.029252997
,,
720,0.04443246717607573,0.028861081
,,
721,0.009566175440735788,0.028029975
,,
722,0.07005646727014335,0.027789643
,,
723,0.012317549237806064,0.02665713
,,
724,-0.006486950070711222,0.027247768
,,
725,-0.07380999126739299,0.027117502
,,
726,0.030342666870275148,0.026762832
,,
727,-0.01646316476661627,0.026845485
,,
728,0.00800633437367465,0.027942032
,,
729,0.07093880497083052,0.027209243
,,
730,0.0900558550533383,0.028276464
,,
731,-0.08915191668993697,0.02874479
,,
732,0.0036300029176953574,0.028927535
,,
733,-0.0319514550089354,0.02926426
,,
734,-0.03601785124591049,0.028208151
,,
735,0.14630098463622337,0.028037066
,,
736,-0.0018882070571262302,0.027652774
,,
737,-0.02740176995754582,0.027336884
,,
738,0.10986174291184236,0.027784968
,,
739,-0.018303710459934702,0.027967233
,,
740,-0.009786952813137823,0.02673966
,,
741,-0.07459215443300289,0.026887584
,,
742,-0.023013715274154876,0.02652139
,,
743,-0.10348277931698703,0.027052816
,,
744,-0.10420797690940951,0.026686698
,,
745,0.00821303708397901,0.026838785
,,
746,-0.07839719118859417,0.02759608
,,
747,-0.005139845407545789,0.027862066
,,
748,0.008371755637638784,0.026777467
,,
749,-0.06636817688700758,0.02664693
,,
750,-0.11754860888254626,0.026810069
,,
751,-0.016327197665331594,0.026764642
,,
752,0.024506696503908416,0.02680698
,,
753,-0.039434903905060305,0.027694654
,,
754,0.05146500352225794,0.028346315
,,
755,-0.10144270481234732,0.028019572
,,
756,-0.015084426753249863,0.027854213
,,
757,0.0640763769835465,0.027867887
,,
758,0.038104977587021784,0.027472273
,,
759,-0.08928318430398884,0.028287416
,,
760,0.1805142529330903,0.028847864
,,
761,-0.07805219970649725,0.027838284
,,
762,0.12699728619163758,0.028204313
,,
763,0.060825178751074106,0.027740236
,,
764,0.004867684260977556,0.027531907
,,
765,-0.023389298700690914,0.028134564
,,
766,-0.03580443203285445,0.02755475
,,
767,-0.08222018344449834,0.026865993
,,
768,0.11542710929305214,0.0271254
,,
769,0.08992539336589037,0.026092941
,,
770,0.03231789145660453,0.025609557
,,
771,-0.05738506192141485,0.025536533
,,
772,-0.07447349789109228,0.024458077
,,
773,-0.045653709592654246,0.023764443
,,
774,0.05205884650857957,0.025078932
,,
775,-0.01701128853319798,0.023830721
,,
776,0.08629269797012382,0.024070293
,,
777,-0.07378017318196545,0.023845429
,,
778,-0.07792514504499928,0.023561928
,,
779,-0.021223462501376703,0.023658082
,,
780,-0.04760226750991786,0.023351675
,,
781,0.0912143460258645,0.02370647
,,
782,-0.09593218586203359,0.023887781
,,
783,-0.02788061562632701,0.024240369
,,
784,-0.09235205489874013,0.02382132
,,
785,0.029444197889289918,0.024463639
,,
786,0.0571288190113028,0.024821848
,,
787,-0.05610403840701647,0.0258226
,,
788,-0.053571496249626205,0.025840987
,,
789,0.03377078082378606,0.026194667
,,
790,0.10738088507515255,0.02627787
,,
791,0.10421766319141124,0.026274914
,,
792,-0.11873745035899476,0.026150813
,,
793,0.06095415771722785,0.026745448
,,
794,0.08523628219367027,0.02623796
,,
795,-0.05565709333883802,0.026055738
,,
796,0.02125109303651687,0.025376296
,,
797,0.034924686348874974,0.024506446
,,
798,-0.040761955210247,0.024920318
,,
799,-0.05121172638688788,0.024427403
,,
800,-0.14900834286076256,0.025273364
,,
801,0.02109191322770041,0.025099674
,,
802,0.1405624748074223,0.026260367
,,
803,0.05341200185578178,0.024992594
,,
804,-0.029451996099921968,0.02446195
,,
805,0.0491676263030149,0.024987685
,,
806,-0.022027739107058963,0.024890166
,,
807,-0.0160956618171642,0.024760298
,,
808,0.07406526853443068,0.025128577
,,
809,0.011941545229955886,0.024979237
,,
810,0.11274759741925777,0.02427019
,,
811,-0.055531855776553916,0.024389988
,,
812,-0.007501855720477568,0.023572337
,,
813,-0.08340992612933582,0.02399315
,,
814,-0.045177163811944886,0.023871252
,,
815,0.050371917551004675,0.02419267
,,
816,-0.013534532630644854,0.025749292
,,
817,0.010093102874769215,0.02573188
,,
818,-0.006272677641079957,0.02514931
,,
819,-0.006689090598728027,0.026384655
,,
820,0.041117730166802854,0.02601029
,,
821,-0.18814716536493814,0.02662946
,,
822,-0.03122172841563448,0.026088092
,,
823,-0.021249387043751646,0.026078641
,,
824,0.08277077685035894,0.026248181
,,
825,-0.030765579157205097,0.025508676
,,
826,-0.009125636718105568,0.023745066
,,
827,-0.01531215559945484,0.023781452
,,
828,0.06592080686385068,0.024763431
,,
829,0.055423023668450914,0.023531226
,,
830,-0.06622571927412718,0.023835564
,,
831,-0.03585846189180787,0.022762444
,,
832,-0.024951987329348804,0.022678234
,,
833,-0.04780805101497673,0.023148514
,,
834,0.01287797511230631,0.02327455
,,
835,-0.06908229806783743,0.023080409
,,
836,-0.011855847456924633,0.023373868
,,
837,-0.06109808322485194,0.023609951
,,
838,-0.10614128953336568,0.022976378
,,
839,-0.07750750336131747,0.023436032
,,
840,-0.005991046878729173,0.022931974
,,
841,0.08984652573670898,0.022877287
,,
842,0.02506566584403991,0.022882814
,,
843,0.07978228963300274,0.022571886
,,
844,-0.1446622078931024,0.022833318
,,
845,0.11165285835790419,0.02334775
,,
846,0.1393219598824,0.024182564
,,
847,-0.048110702099592194,0.024317006
,,
848,0.12005697477839622,0.025027264
,,
849,0.0640159637286133,0.025446761
,,
850,0.04785410684709619,0.02643904
,,
851,-0.0037107986455784912,0.026990298
,,
852,0.026720908759390385,0.02730025
,,
853,0.0913217171551643,0.027157072
,,
854,0.04445809178155394,0.027636636
,,
855,0.10382672004858326,0.026894446
,,
856,-0.014116977156187094,0.026994431
,,
857,-0.08840403149486936,0.027878568
,,
858,-0.21329052366790494,0.02699315
,,
859,0.0644754103913681,0.027207363
,,
860,0.0625104504638896,0.02662946
,,
861,-0.08601138512476683,0.026158016
,,
862,-0.0647960191019084,0.0265468
,,
863,-0.03194167144333088,0.02697922
,,
864,-0.025239962384479512,0.026413212
,,
865,0.03654688338195988,0.02746493
,,
866,-0.02166294023879143,0.026794966
,,
867,-0.04287720955505773,0.025881669
,,
868,0.13186773169991473,0.026460737
,,
869,-0.020439692159634378,0.026582247
,,
870,-0.06661888932637122,0.026968986
