time-step,y_out,perf/mse
683,0.034059506663615596,0.032420613
,,
684,-0.04328238980588582,0.031600617
,,
685,-0.016746050072890803,0.031020794
,,
686,0.10345769620766344,0.029522315
,,
687,0.017069733225636822,0.030101735
,,
688,0.03496793988698275,0.029611489
,,
689,0.07197673890753024,0.030553326
,,
690,0.06928692395624667,0.031130135
,,
691,-0.09393239740536272,0.031407844
,,
692,-0.10856353720284757,0.033279028
,,
693,0.014511231737459487,0.033729516
,,
694,0.09539014815590449,0.033430513
,,
695,0.10193167032581499,0.034287043
,,
696,0.11291055124683311,0.034985255
,,
697,-0.06007326990190359,0.03490349
,,
698,-0.1408870125480361,0.034853287
,,
699,0.00826004331777561,0.034514718
,,
700,-0.007513948268998271,0.03458406
,,
701,-0.04062032997847337,0.033880405
,,
702,0.028496452841849033,0.03241182
,,
703,-0.06272664485824875,0.030682286
,,
704,0.035059531692499965,0.031068558
,,
705,0.0698015018851832,0.030623829
,,
706,0.07779349976639774,0.030694833
,,
707,0.06846899304160431,0.031009803
,,
708,-0.0023535039597419385,0.03075462
,,
709,-0.04004193374680468,0.031132001
,,
710,-0.0014446078314218633,0.032163657
,,
711,-0.07165171184926337,0.031868786
,,
712,-0.026424587632285244,0.031574074
,,
713,0.02145771986414924,0.03337201
,,
714,-0.02072026116344251,0.033705104
,,
715,-0.07485423917218637,0.033566993
,,
716,-0.04010433551488142,0.033646517
,,
717,-0.03768436808129703,0.033064827
,,
718,0.03506674904446278,0.032034695
,,
719,0.040148214884549276,0.031348057
,,
720,-0.08556297415657443,0.030188825
,,
721,-0.040805932217438314,0.030938143
,,
722,-0.07020154410628707,0.031626992
,,
723,0.08326616391234751,0.03152649
,,
724,-0.05351077473267395,0.03144444
,,
725,-0.03565042883774088,0.03161285
,,
726,0.04217108081784507,0.03192906
,,
727,-0.07404650603997522,0.031762
,,
728,-0.03338993006636572,0.03284171
,,
729,0.032089648398838766,0.03496663
,,
730,-0.06663138175087271,0.03502272
,,
731,0.0920896438588721,0.034854148
,,
732,-0.010448419962677232,0.034256183
,,
733,0.07094176693511563,0.03399481
,,
734,-0.04539221833085842,0.034413703
,,
735,-0.056683421377666784,0.033731613
,,
736,0.09429923275778626,0.033232715
,,
737,-0.053351161458781576,0.033324506
,,
738,-0.04443734322898847,0.03399422
,,
739,-0.005807830919826493,0.031683613
,,
740,-0.004761958815605281,0.03147561
,,
741,0.06808468279411443,0.033192992
,,
742,-0.12776176256829794,0.033889122
,,
743,0.06144816654132165,0.03453921
,,
744,-0.11357960661329852,0.034295876
,,
745,-0.023401638458815335,0.03441958
,,
746,-0.0054423022864383,0.034893565
,,
747,-0.09579149867724929,0.035000503
,,
748,-0.01226193683029915,0.034186408
,,
749,-0.19445405395509846,0.03489658
,,
750,0.07139237620556767,0.034544032
,,
751,0.06498375294966391,0.033502202
,,
752,0.06378583159707703,0.033249952
,,
753,0.0030205043181365243,0.032732934
,,
754,-0.030002937441660545,0.032715775
,,
755,0.1542701288946845,0.034088694
,,
756,-0.006741993407173574,0.034077838
,,
757,0.03996451342128984,0.03454442
,,
758,0.08375556946631682,0.035190124
,,
759,-0.025410613377118835,0.03517934
,,
760,0.10423441208987394,0.03540191
,,
761,-0.09359177952361374,0.0355314
,,
762,0.03964561357333281,0.035840582
,,
763,0.03224812808807096,0.035787575
,,
764,0.0043600464980161485,0.035666965
,,
765,-0.05762475974464852,0.03417643
,,
766,-0.05220439025734549,0.033591874
,,
767,-0.026957260976024723,0.032676984
,,
768,0.07956328527626699,0.033677064
,,
769,0.05944523997458135,0.03439086
,,
770,0.04137284580931015,0.034344353
,,
771,-0.011676004548582072,0.03289576
,,
772,-0.14793609685293255,0.032238055
,,
773,0.0390706151933015,0.032016914
,,
774,0.02180720876862245,0.032675076
,,
775,-0.05029332123654903,0.032914568
,,
776,0.014882950562703577,0.03223046
,,
777,0.010745118779435084,0.031958494
,,
778,-0.08883598451903289,0.03102837
,,
779,0.08665216240675172,0.030204069
,,
780,0.07508908469428698,0.031328745
,,
781,0.08281126926069926,0.031813454
,,
782,0.016603178993126237,0.031569373
,,
783,0.058170553305353125,0.030353406
,,
784,-0.08469437533439043,0.029569939
,,
785,-0.007510899882401483,0.028947726
,,
786,0.022718149792876015,0.029482957
,,
787,-0.08294449446196794,0.029256474
,,
788,0.04516177539133069,0.028287593
,,
789,0.04925150198335473,0.027608458
,,
790,0.07349334731905954,0.026024941
,,
791,-0.08220092125669087,0.026200688
,,
792,0.010260147672060994,0.027343327
,,
793,0.01589767192023642,0.028491667
,,
794,0.03536688528444649,0.028277855
,,
795,0.07100650086419322,0.028639372
,,
796,-0.049042676273480926,0.027921278
,,
797,-0.04858424538605673,0.02821945
,,
798,0.03409655454841308,0.02897954
,,
799,-0.06265013536307847,0.029815987
,,
800,0.00245494603665955,0.030650765
,,
801,0.06062800927210375,0.029749114
,,
802,-0.014277065015469482,0.030450022
,,
803,0.005401326770659812,0.029640784
,,
804,0.13973961285696063,0.029577825
,,
805,0.027948952482248296,0.029527217
,,
806,0.04775131965107777,0.029465567
,,
807,0.022733619097919086,0.02942439
,,
808,-0.09678499049663014,0.029973114
,,
809,0.1025762191599261,0.02865826
,,
810,0.007531053910714514,0.02827696
,,
811,0.042823916219786165,0.029177418
,,
812,-0.016608705832997183,0.027264377
,,
813,-0.10737954944294578,0.02793624
,,
814,0.0875886990025059,0.028114026
,,
815,-0.08630077689942425,0.028837245
,,
816,-0.04880364181223673,0.029435512
,,
817,0.07023770093947765,0.02895026
,,
818,0.11297248669826553,0.027444452
,,
819,-0.017158724184305425,0.02928554
,,
820,0.17243263476828652,0.02921555
,,
821,-0.008739601193302422,0.029565636
,,
822,-0.002100092305600496,0.030052274
,,
823,-0.032861180719363184,0.030542308
,,
824,0.027574125336260972,0.030573
,,
825,0.001386086167677724,0.029855018
,,
826,-0.014135543498714681,0.029474149
,,
827,0.07370751005824981,0.030186277
,,
828,0.019730922950807417,0.03139303
,,
829,-0.04060619069614066,0.03030757
,,
830,-0.10515535152670233,0.031952985
,,
831,-0.03997049094986878,0.0318633
,,
832,0.009013616371393168,0.031874202
,,
833,-0.09298156325418833,0.032290168
,,
834,0.04724792756702099,0.031817093
,,
835,0.04681825538555645,0.031733997
,,
836,0.05324265467125362,0.03252268
,,
837,0.057262469203754954,0.032422867
,,
838,-0.055193969297007914,0.032111738
,,
839,0.08444479641201912,0.03298972
,,
840,-0.0525329186086107,0.03135136
,,
841,0.07680914615762098,0.030794963
,,
842,-0.06513639066034435,0.030718062
,,
843,-0.0209359342575893,0.029161686
,,
844,0.02230952894053502,0.030745342
,,
845,-0.010409460891147075,0.031048447
,,
846,0.07600229458420513,0.030652534
,,
847,-0.045719886582847515,0.030912261
,,
848,-0.04740977532255421,0.03114942
,,
849,0.027637592786011217,0.030947322
,,
850,0.05334567128476054,0.031459086
,,
851,-0.12556471461884997,0.03158531
,,
852,-0.045152598476630675,0.03080064
,,
853,0.03551136295678916,0.031007767
,,
854,0.04524918345278266,0.030812617
,,
855,0.0430100274655657,0.030408556
,,
856,-0.07079986996466928,0.031355392
,,
857,-0.09763762344206657,0.030533958
,,
858,0.1927645523166974,0.029457297
,,
859,0.04187246581098948,0.028317515
,,
860,-0.011957187586355146,0.0276384
,,
861,0.051337867632135735,0.02652489
,,
862,-0.052020773999835374,0.027203146
,,
863,0.06793568870396252,0.02691786
,,
864,0.14274295031808937,0.026311576
,,
865,0.07472091107573786,0.026107114
,,
866,0.05503197292700769,0.024599604
,,
867,-0.10483681537159756,0.02489976
,,
868,-0.11659282859729543,0.025397714
,,
869,-0.013735852678345428,0.02566601
,,
870,0.030806205829268588,0.026150549
,,
871,-0.03143416487122891,0.026716184
,,
872,0.02124545210996892,0.026029903
,,
873,-0.055209733847613116,0.026441425
,,
874,-0.08371267850679164,0.025501873
,,
875,-0.16417815422260063,0.02523778
,,
876,-0.0130672139409151,0.025822561
,,
877,-0.12323285740415084,0.026206236
,,
878,-0.16490194236357397,0.02624933
,,
879,0.12430817069440359,0.026718482
,,
880,0.0061903355657508125,0.025950437
,,
881,-0.02777852420372085,0.026844483
,,
882,-0.056366430023905324,0.026983282
,,
883,0.0029148062098874813,0.02738451
,,
884,0.001997365756625343,0.028599177
,,
885,-0.012253254350168358,0.029451102
,,
886,0.042223566124519336,0.028934142
,,
887,-0.1612401411424942,0.028447041
,,
888,0.018081464953763983,0.028218012
,,
889,-0.021482487422921043,0.02758134
,,
890,-0.033591823883509744,0.027639583
,,
891,0.07247469941588157,0.027555833
,,
892,-0.027387277336246584,0.028048292
,,
893,0.002308400133509827,0.027543291
,,
894,-0.12563531829475963,0.027465697
,,
895,-0.08141089198924127,0.028316656
,,
896,-0.05642956145210071,0.02879639
,,
897,-0.048044325131713084,0.028723842
,,
898,0.009861105951412291,0.028936356
,,
899,-0.028830031006971603,0.02920806
,,
900,-0.03235596700400088,0.028817976
,,
901,0.008904557568071014,0.028033573
,,
902,-0.07523458041288707,0.02829403
,,
903,0.013071971561841315,0.028730586
,,
904,0.0934834477274532,0.028063823
,,
905,-0.04053242874322349,0.025938386
,,
906,-0.15388335204051912,0.026119849
,,
907,-0.017610245699196572,0.025715927
,,
908,0.15522173055833005,0.024751632
,,
909,-0.04402677526625179,0.024380798
,,
910,0.08310131099019166,0.025036756
,,
911,0.03949370292774143,0.025187373
,,
912,-0.0050705308903662965,0.02495483
,,
913,0.028529884856694124,0.02490298
,,
914,0.00152366478585678,0.024376761
,,
915,-0.014919638130997049,0.025743822
,,
916,0.0524499132969505,0.025639188
,,
917,-0.0869860424937354,0.026326407
,,
918,-0.14841324339632023,0.026857818
,,
919,-0.015068762870262823,0.0277464
,,
920,-0.13627989496999127,0.027267817
,,
921,-0.030193602916700646,0.027652938
,,
922,-0.047841920236801276,0.027360607
,,
923,0.038658372602709504,0.026381547
,,
924,-0.05925787636719683,0.027794749
,,
925,-0.07910928814389451,0.027558234
,,
926,-0.09920494387183554,0.028170202
,,
927,0.003797751570890493,0.028961843
,,
928,-0.08426050647059752,0.030208837
,,
929,0.052702810860881535,0.02975759
,,
930,0.08552509704875551,0.030543024
,,
931,-0.08310779411351286,0.030078053
,,
932,0.03630166168132504,0.030241054
,,
933,-0.018421364484138943,0.03036895
,,
934,-0.09494849109627715,0.02863724
,,
935,-0.047099856701185716,0.028168779
,,
936,-0.019941562592866786,0.027995277
,,
937,-0.14087350939878673,0.027488345
,,
938,-0.15450161154656278,0.025942141
,,
939,0.0012284372976687497,0.025795707
,,
940,0.19529543463908247,0.024825554
,,
941,0.022730029592299014,0.024879098
,,
942,0.10684890102322855,0.024011394
,,
943,-0.1120347721715523,0.024927912
,,
944,0.043803828598912804,0.026210299
,,
945,0.11121088375511853,0.025937015
,,
946,0.12166234809755419,0.025181139
,,
947,0.09106208778072791,0.023741735
,,
948,0.11185937812086787,0.02448627
,,
949,0.15896703211824426,0.024514308
,,
950,-0.05091128022150942,0.025589922
,,
951,0.03178601135937146,0.02536431
,,
952,0.00915442764678926,0.026264388
,,
953,0.10656427186099189,0.02586641
,,
954,0.06959647186848111,0.024535496
,,
955,0.0729307731683454,0.025471037
,,
956,0.019121210121135185,0.024154559
,,
957,0.006662658935123522,0.024299463
,,
958,0.0024462920960798204,0.02381151
,,
959,-0.018486212264694685,0.023751894
,,
960,0.0036098187623368264,0.022737898
,,
961,-0.03871239110443164,0.023533579
,,
962,0.1675375280038725,0.02360082
,,
963,-0.07153114760024035,0.023167742
,,
964,0.012413921788539548,0.025169145
,,
965,-0.002938350517885612,0.023714667
,,
966,0.0900859530925164,0.025202971
,,
967,-0.06754969797128546,0.026225414
,,
968,-0.00045524643909457263,0.026297593
,,
969,0.051997359792516046,0.026395593
,,
970,0.0919065002734132,0.027115569
,,
971,-0.05157837658418177,0.026319344
,,
972,0.05030593348309322,0.026511695
,,
973,0.01136592547207713,0.026453882
,,
974,-0.06878432548943259,0.024941832
,,
975,0.09166146252481182,0.02557173
,,
976,0.08627168537482494,0.026247421
,,
977,0.04891159815477748,0.026137274
,,
978,0.018214734888171387,0.026858892
,,
979,0.11688770471809765,0.026712859
,,
980,0.021371720977268208,0.02705202
,,
981,0.004310134127608438,0.026433576
,,
982,-0.08294001714425922,0.026189396
,,
983,0.0539579685826807,0.026525006
,,
984,0.03087171393669849,0.026705805
,,
985,0.0692765474481776,0.026744345
,,
986,0.08672202091027804,0.025746554
,,
987,0.05978197479753656,0.026410216
,,
988,0.004507529481353426,0.026189258
,,
989,0.01909596636545132,0.026101138
,,
990,-0.06062417490332365,0.02531277
,,
991,-0.09376965779394521,0.025077185
,,
992,-0.0378217006069418,0.024089802
,,
993,0.001538486247929259,0.02372467
,,
994,0.10951095460606053,0.024481002
,,
995,0.04292719682313828,0.024543062
,,
996,-0.03794737590277095,0.023962129
,,
997,0.14300356221258015,0.022777224
,,
998,0.003314467473023424,0.022034802
,,
999,0.07901592213390074,0.021895196
,,
